image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000875.jpg,-1.0389013520543,-1.13272371440136,-0.948966289881618,-0.022669907018646,0.0567100798074997,-0.117980129403138,1.21133391672591,1.03697739796909,1.07862363933663,-0.889130869255195,0.037939425738742,1.02379566658113,-0.939890794881112,-0.0994475504664448,0.981373147006072,-1.14007292908889,0.113020722979825,0.822258563431602
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005629.jpg,-0.943295254434889,-1.00545724540412,-0.948230268505317,-0.0106810983419682,-0.0473934486048137,-0.0395797905765208,0.94281716229601,1.05320995670927,0.858596187071215,-1.02028018218182,0.0769794375722484,1.1357547648447,-1.04628475336746,-0.0181993870508981,0.955417759953233,-1.22159696739938,-0.0268549880161563,0.959439015180985
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002880.jpg,-1.1442882059917,-1.06096411148694,-1.01515285723121,-0.171831696752587,-0.106250144993095,-0.191200634445328,1.03432441546628,0.83822985192725,0.928696808858121,-1.03415120840324,-0.0787656818808174,0.896303691452523,-1.0658168967756,0.136293193733763,1.01838545377287,-0.852499395307578,-0.0525526817228401,0.898752198535556
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005061.jpg,-0.980604060257984,-1.02915179512042,-1.05466903237063,-0.0275324249050342,0.0176474340245417,0.0339238792593572,0.988586823069283,1.02958658328236,0.946252865775734,-1.07468746871982,-0.104153598527775,0.975421028176873,-1.15858204086133,0.0864561909239878,1.0411242560055,-0.907619753609557,-0.026551851263995,0.959819443958642
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003076.jpg,-0.885622182332932,-1.07481136337408,-0.900848539992898,0.0418078572345849,-0.0777805389735842,-0.128091527192612,0.931558961252131,0.947611461885576,0.842525973103162,-1.21697110082142,-0.0818708789980659,0.912079010463281,-0.968894984066408,-0.0405667318892114,0.929834479870616,-1.17949871733195,-0.137673078965519,0.84659509039258
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005790.jpg,-1.07529675668281,-1.00152892003129,-0.986306397483669,-0.0618478650135836,0.0186385249686586,0.087247960527493,0.848448199151332,1.02766578581681,1.07851643603682,-1.11489655128078,-0.196289369187322,0.856787437186902,-1.08396675065699,-0.112745937361987,1.06812202812,-0.949444936420355,0.145658456012713,1.07919093886254
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001569.jpg,-1.26570167685184,-0.896072835720214,-1.16944937830854,0.113789983697727,-0.127070287510162,-0.184194599999221,1.02366207523069,1.05198212849435,0.878276930840781,-0.988303976635012,0.0284840965841662,0.748361790074069,-1.07364843761072,0.0067795023514553,1.06010563835099,-0.912427448675684,-0.0718894102903991,0.924934968434987
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003669.jpg,-1.05602377211211,-0.959308360794027,-0.939172591607341,0.130734341896111,0.129356047446028,0.0924619174926393,0.740772800177888,1.02026372358389,1.14452369945713,-1.02621045925903,-0.138043512446799,0.973158263125415,-1.21350267691725,-0.20254916814093,1.02884036472537,-0.940713854223072,0.00338415138005169,1.05530503414357
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002251.jpg,-1.0998443191241,-0.907839829052857,-1.13084370677838,-0.13503546657694,0.0938506447412059,-0.106560281918644,0.936556625444101,1.00615075760873,0.87043815032419,-0.880468102001911,0.0296137037750569,0.957533316999472,-1.03838144653883,0.0365132196585438,1.01529507422236,-0.990668121381093,-0.0762317819025761,0.929607592087814
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004020.jpg,-1.16989806944757,-0.956023773170913,-0.972234296249159,-0.0342444186284605,-0.0755774992215819,0.0600557329406164,1.00010636485877,1.00681922691304,1.11979925693872,-1.19601318617131,0.040836948142673,0.998425552260273,-0.985340789697485,-0.111305975130643,1.07945685344706,-1.06762172274212,-0.185905959478286,1.05735594486454
