image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_000_012.jpg,-0.63770732285501,-0.851187563614512,-1.21829043085606,-0.254088340313486,0.017600937991606,0.162299666381031,1.05961196758576,1.11258503984055,0.97151925391522,-0.831401649920025,0.159254882895741,0.873942630500863,-1.05012832318005,-0.422749591132603,1.29197191371701,-0.647668221550852,-0.0908060373453409,1.67577281106962
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_030_012.jpg,-1.15482834238067,-0.975634586884567,-0.810707358007398,-0.0355571883585542,-0.0606011837030463,-0.292279071706923,1.23831449500354,0.996475062426289,1.16545668349088,-0.632439673599215,0.16545443482975,1.08393677782561,-1.11571777907013,-0.131155484954693,0.825739997828299,-1.12456268640282,0.128073195126706,1.16307716373409
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_060_012.jpg,-1.06088842341266,-1.00468954025739,-0.987895872375253,-0.272136336300962,-0.0702186308742178,0.10230740004974,0.777747047943076,0.860601508086183,1.20972673244893,-1.04295143757442,-0.0379830834368321,1.21366871931404,-1.14893905510486,-0.0259062228413768,0.820538576618017,-1.35957957869354,-0.0196265823087929,0.579447408072625
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_090_012.jpg,-0.98917563860058,-0.805941052212551,-1.02621096916066,0.0395800152483438,0.147424172870147,0.241512832420947,1.00914446330711,0.706354655307448,0.948823173268285,-0.920580997921962,0.219347510627533,1.03778009551435,-0.964615238729689,-0.0693842317338897,0.863310554022526,-1.31248911757526,-0.161183701901697,1.13123185613093
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_120_012.jpg,-0.764631973230859,-0.817100080116718,-1.01442776446346,-0.132993363094356,-0.040430495291345,0.457191800124175,0.760756447088228,1.1334649509355,1.24174846608232,-0.748532310809113,0.0372789100114746,0.958840350304381,-0.768722130095673,-0.174880473510114,1.28406480398633,-0.718021025357905,-0.260000312466983,0.845387420547394
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_150_012.jpg,-1.08424511207876,-0.785723564155013,-0.98843263356148,0.54546837775282,0.205130117014336,0.146097963843173,0.76216781451643,1.09464498480507,1.12805406574634,-0.985854706316126,0.245911139233793,1.15944282230877,-0.937679590795938,0.508265649359767,0.788071197585723,-0.945065430611808,-0.0155473085093001,0.869859353343053
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_180_012.jpg,-0.734088505790722,-1.23380954442803,-0.950397322207109,-0.294434144105787,-0.0535482501622663,0.109133594435467,0.944215315820847,1.04146564468346,1.03237929659573,-1.18488337607518,-0.0528081052257259,1.2314580975175,-0.931481926887362,-0.0443636946076262,1.2890567405724,-0.994962551834094,-0.275914539436042,0.657098277012685
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_210_012.jpg,-0.888795074920223,-0.996810855619722,-0.959024307363154,0.373868720272485,0.025291767865437,-0.177924482645644,1.08692070882102,1.06722963821324,0.685459234107679,-1.2104572222844,0.101698643743298,0.992334358568813,-0.999698929144046,0.095688554121195,0.849460168943713,-0.972549058956119,0.0341487861931148,0.959135023158895
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_240_012.jpg,-1.12301685783294,-0.708119496240024,-1.01945154274478,-0.0221146126013504,-0.023283483506806,-0.0632600002073286,0.855387305564395,1.25896872295038,0.911346971145979,-1.23366104292215,-0.241244306701219,1.07335847132883,-1.08547510052913,0.11105232336835,1.04999246693519,-1.26422711947458,0.122369414074014,1.04117653756076
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_270_012.jpg,-1.06358374305615,-1.16401034903705,-1.12874030426574,-0.0771190057372044,-0.00340176036055581,-0.0527385128458575,1.17386789102498,0.88621472872239,0.854668335906887,-0.818847899412658,0.0614592743548251,1.04084553275495,-0.76724158057653,0.0531891544736689,1.20353703856218,-1.0726795953107,-0.0715083240637539,1.04756614616196
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_300_012.jpg,-1.16467262385065,-0.940811651891511,-1.2272659635465,0.191168867650572,0.128454348510884,-0.0458497329895097,0.978053343534646,1.05900153396397,1.1101057354465,-1.19601377589692,-0.3879087942157,1.25570432969871,-1.12526454588499,0.216999479726783,1.11530948985206,-0.905957497007686,0.0746644148893879,1.36024216351873
