image_name,A22,A21,A12,A11,ty,tx
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000875.jpg,0.983088850975037,-0.0569774247705936,0.0563918761909008,0.901071429252625,0.135289877653122,0.17673371732235
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005629.jpg,1.1003874540329,0.0434424616396427,-0.115175567567348,0.974716603755951,0.011056580580771,0.0601202510297298
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002880.jpg,1.13707554340363,-0.177438750863075,0.354765623807907,1.06848633289337,-0.245668411254883,-0.0445077829062939
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005061.jpg,0.848914861679077,0.0733482614159584,-0.0733778700232506,0.849372208118439,0.227803871035576,-0.223757863044739
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003076.jpg,0.933379292488098,-0.184461742639542,0.16427156329155,0.908963203430176,-0.0126362564042211,-0.024585647508502
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005790.jpg,0.849158227443695,0.114513397216797,-0.102126121520996,0.855536818504333,-0.18224610388279,-0.189814060926437
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001569.jpg,0.892404496669769,0.147637009620667,-0.00916415173560381,1.1195285320282,-0.187728583812714,0.0539878308773041
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003669.jpg,1.00538372993469,-0.222582310438156,0.271207958459854,1.11313199996948,-0.0182160697877407,0.18032568693161
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002251.jpg,0.994852423667908,-0.0252444911748171,-0.00688969483599067,0.975424826145172,0.0544533878564835,-0.0948511138558388
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004020.jpg,1.03811705112457,0.158427864313126,-0.2120021879673,1.12808227539062,-0.23548898100853,-0.205171391367912
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004255.jpg,0.820667505264282,-0.0918512567877769,0.240908026695251,1.19238376617432,-0.0975300744175911,-0.19695770740509
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000364.jpg,1.1616827249527,0.20891572535038,-0.20883621275425,0.867659449577332,0.0138717275112867,0.115045718848705
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004045.jpg,0.788525879383087,0.0590180121362209,-0.0564388819038868,0.912944257259369,0.239477768540382,-0.223309740424156
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000771.jpg,0.86479252576828,0.11113266646862,-0.0951395630836487,0.936181485652924,0.00328772468492389,-0.00741483410820365
